system_time_utc,UNIQUEID,count,area,tile
1987-05-29T23:13:17,OFS_00016,9.0,900.0,90_81
1987-05-29T23:13:17,OFS_00018,0,0,90_81
1987-05-29T23:13:17,OFS_00021,323.0,32300.0,90_81
1987-05-29T23:13:17,OFS_00022,0,0,90_81
1987-05-29T23:13:17,OFS_00023,0,0,90_81
1987-05-29T23:13:17,OFS_00026,0,0,90_81
1987-05-29T23:13:17,OFS_00054,90.0,9000.0,90_81
1987-05-29T23:13:17,OFS_00150,0,0,90_81
1987-05-29T23:13:17,OFS_00152,0,0,90_81
1987-05-29T23:13:17,OFS_00153,0,0,90_81
1987-05-29T23:13:17,OFS_00155,0,0,90_81
1987-05-29T23:13:17,OFS_00157,490.0,49000.0,90_81
1987-05-29T23:13:17,OFS_00158,0,0,90_81
1987-05-29T23:13:17,OFS_00163,0,0,90_81
1987-05-29T23:13:17,OFS_00165,0,0,90_81
1987-05-29T23:13:17,OFS_00171,0,0,90_81
1987-05-29T23:13:17,OFS_00195,0,0,90_81
1987-05-29T23:13:17,OFS_00196,0,0,90_81
1987-05-29T23:13:17,OFS_00202,37.0,3700.0,90_81
1987-05-29T23:13:17,OFS_00205,0,0,90_81
1987-05-29T23:13:17,OFS_00206,0,0,90_81
1987-05-29T23:13:17,OFS_00208,0,0,90_81
1987-05-29T23:13:17,OFS_00213,18.0,1800.0,90_81
1987-05-29T23:13:17,OFS_00275,0,0,90_81
1987-05-29T23:13:17,OFS_00276,0,0,90_81
1987-05-29T23:13:17,OFS_00287,0,0,90_81
1987-05-29T23:13:17,OFS_00307,0,0,90_81
1987-05-29T23:13:17,OFS_00315,0,0,90_81
1987-05-29T23:13:17,OFS_00317,0,0,90_81
1987-05-29T23:13:17,OFS_00321,0,0,90_81
1987-05-29T23:13:17,OFS_00322,0,0,90_81
1987-05-29T23:13:17,OFS_00324,0,0,90_81
1987-05-29T23:13:17,OFS_00325,0,0,90_81
1987-05-29T23:13:17,OFS_00351,0,0,90_81
1987-05-29T23:13:17,OFS_00362,9.0,900.0,90_81
1987-05-29T23:13:17,OFS_00366,0,0,90_81
1987-05-29T23:13:17,OFS_00368,0,0,90_81
1987-05-29T23:13:17,OFS_01005,0,0,90_81
1987-05-29T23:13:17,OFS_01061,0,0,90_81
1987-05-29T23:13:17,OFS_01063,0,0,90_81
1987-05-29T23:13:17,OFS_01080,503.0,50300.0,90_81
1987-05-29T23:13:17,OFS_01082,0,0,90_81
1987-05-29T23:13:17,OFS_01083,0,0,90_81
1987-05-29T23:13:17,OFS_01084,15.0,1500.0,90_81
1987-05-29T23:13:17,OFS_01085,0,0,90_81
1987-05-29T23:13:17,OFS_01086,0,0,90_81
1987-05-29T23:13:17,OFS_01105,0,0,90_81
1987-05-29T23:13:17,OFS_01112,0,0,90_81
1987-05-29T23:13:17,OFS_01126,0,0,90_81
1987-05-29T23:13:17,OFS_01127,0,0,90_81
1987-05-29T23:13:17,OFS_01128,241.0,24100.0,90_81
1987-05-29T23:13:17,OFS_01129,273.0,27300.0,90_81
1987-05-29T23:13:17,OFS_01130,409.0,40900.0,90_81
1987-05-29T23:13:17,OFS_01455,860.0,86000.0,90_81
1987-05-29T23:13:17,OFS_01468,0,0,90_81
1987-05-29T23:13:17,OFS_01486,1168.0,116800.0,90_81
1987-05-29T23:13:17,OFS_01487,7.0,700.0,90_81
1987-05-29T23:13:17,OFS_01506,206.0,20600.0,90_81
1987-05-29T23:13:17,OFS_01507,637.0,63700.0,90_81
1987-05-29T23:13:17,OFS_01508,0,0,90_81
1987-05-29T23:13:17,OFS_01509,134.0,13400.0,90_81
1987-05-29T23:13:17,OFS_01584,899.0,89900.0,90_81
1987-05-29T23:13:17,OFS_01588,0,0,90_81
1987-05-29T23:13:17,OFS_01591,556.0,55600.0,90_81
1987-05-29T23:13:17,OFS_01600,0,0,90_81
1987-05-29T23:13:17,OFS_01601,294.0,29400.0,90_81
1987-05-29T23:13:17,OFS_01603,0,0,90_81
1987-05-29T23:13:17,OFS_01760,25.0,2500.0,90_81
1987-07-16T23:14:17,OFS_00016,0,0,90_81
1987-07-16T23:14:17,OFS_00018,0,0,90_81
1987-07-16T23:14:17,OFS_00021,333.0,33300.0,90_81
1987-07-16T23:14:17,OFS_00022,0,0,90_81
1987-07-16T23:14:17,OFS_00023,0,0,90_81
1987-07-16T23:14:17,OFS_00026,0,0,90_81
1987-07-16T23:14:17,OFS_00050,0,0,90_81
1987-07-16T23:14:17,OFS_00052,0,0,90_81
1987-07-16T23:14:17,OFS_00054,0,0,90_81
1987-07-16T23:14:17,OFS_00057,0,0,90_81
1987-07-16T23:14:17,OFS_00058,0,0,90_81
1987-07-16T23:14:17,OFS_00059,0,0,90_81
1987-07-16T23:14:17,OFS_00150,0,0,90_81
1987-07-16T23:14:17,OFS_00152,0,0,90_81
1987-07-16T23:14:17,OFS_00153,0,0,90_81
