system_time_utc,UNIQUEID,count,area,tile
2013-04-18T23:50:54,OFS_00026,1458.0,145800.0,90_81
2013-04-18T23:50:54,OFS_00057,62.0,6200.0,90_81
2013-04-18T23:50:54,OFS_00058,1550.0,155000.0,90_81
2013-04-18T23:50:54,OFS_00059,334.0,33400.0,90_81
2013-04-18T23:50:54,OFS_00152,0,0,90_81
2013-04-18T23:50:54,OFS_00195,540.0,54000.0,90_81
2013-04-18T23:50:54,OFS_00196,135.0,13500.0,90_81
2013-04-18T23:50:54,OFS_00208,468.0,46800.0,90_81
2013-04-18T23:50:54,OFS_00345,0,0,90_81
2013-04-18T23:50:54,OFS_01005,0,0,90_81
2013-04-18T23:50:54,OFS_01033,352.0,35200.0,90_81
2013-04-18T23:50:54,OFS_01057,36.0,3600.0,90_81
2013-04-18T23:50:54,OFS_01061,568.0,56800.0,90_81
2013-04-18T23:50:54,OFS_01063,360.0,36000.0,90_81
2013-04-18T23:50:54,OFS_01079,729.0,72900.0,90_81
2013-04-18T23:50:54,OFS_01082,1053.0,105300.0,90_81
2013-04-18T23:50:54,OFS_01083,1557.0,155700.0,90_81
2013-04-18T23:50:54,OFS_01086,2189.0,218900.0,90_81
2013-04-18T23:50:54,OFS_01105,0,0,90_81
2013-04-18T23:50:54,OFS_01112,576.0,57600.0,90_81
2013-04-18T23:50:54,OFS_01506,82.0,8200.0,90_81
2013-04-18T23:50:54,OFS_01584,0,0,90_81
2013-04-18T23:50:54,OFS_01760,18.0,1800.0,90_81
2013-06-21T23:51:00,OFS_00016,287.0,28700.0,90_81
2013-06-21T23:51:00,OFS_00018,0,0,90_81
2013-06-21T23:51:00,OFS_00021,288.0,28800.0,90_81
2013-06-21T23:51:00,OFS_00022,631.0,63100.0,90_81
2013-06-21T23:51:00,OFS_00023,0,0,90_81
2013-06-21T23:51:00,OFS_00026,1358.0,135800.0,90_81
2013-06-21T23:51:00,OFS_00054,4520.0,452000.0,90_81
2013-06-21T23:51:00,OFS_00057,0,0,90_81
2013-06-21T23:51:00,OFS_00058,164.0,16400.0,90_81
2013-06-21T23:51:00,OFS_00059,9.0,900.0,90_81
2013-06-21T23:51:00,OFS_00150,36.0,3600.0,90_81
2013-06-21T23:51:00,OFS_00152,0,0,90_81
2013-06-21T23:51:00,OFS_00153,54.0,5400.0,90_81
2013-06-21T23:51:00,OFS_00155,45.0,4500.0,90_81
2013-06-21T23:51:00,OFS_00157,522.0,52200.0,90_81
2013-06-21T23:51:00,OFS_00158,289.0,28900.0,90_81
2013-06-21T23:51:00,OFS_00163,9.0,900.0,90_81
2013-06-21T23:51:00,OFS_00165,381.0,38100.0,90_81
2013-06-21T23:51:00,OFS_00171,27.0,2700.0,90_81
2013-06-21T23:51:00,OFS_00195,565.0,56500.0,90_81
2013-06-21T23:51:00,OFS_00196,0,0,90_81
2013-06-21T23:51:00,OFS_00202,2519.0,251900.0,90_81
2013-06-21T23:51:00,OFS_00205,400.0,40000.0,90_81
2013-06-21T23:51:00,OFS_00206,279.0,27900.0,90_81
2013-06-21T23:51:00,OFS_00208,531.0,53100.0,90_81
2013-06-21T23:51:00,OFS_00213,816.0,81600.0,90_81
2013-06-21T23:51:00,OFS_00275,1077.0,107700.0,90_81
2013-06-21T23:51:00,OFS_00276,342.0,34200.0,90_81
2013-06-21T23:51:00,OFS_00278,1953.0,195300.0,90_81
2013-06-21T23:51:00,OFS_00287,0,0,90_81
2013-06-21T23:51:00,OFS_00315,232.0,23200.0,90_81
2013-06-21T23:51:00,OFS_00317,215.0,21500.0,90_81
2013-06-21T23:51:00,OFS_00321,899.0,89900.0,90_81
2013-06-21T23:51:00,OFS_00324,234.0,23400.0,90_81
2013-06-21T23:51:00,OFS_00345,0,0,90_81
2013-06-21T23:51:00,OFS_00362,622.0,62200.0,90_81
